path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base/2_4_DEV/Recipe/Flow/7/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/7/Dispense_Indexs/1,2,DEV,Recipe_Flow_7_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/7/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/7/Dispense_Indexs/2,2,DEV,Recipe_Flow_7_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/7/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/7/Arm1_Speed,2,DEV,Recipe_Flow_7_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/7/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/7/Arm1_Pos_Index,2,DEV,Recipe_Flow_7_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/7/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/7/Arm1_Pos_Index2,2,DEV,Recipe_Flow_7_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/7/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/7/Arm2_Speed,2,DEV,Recipe_Flow_7_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/7/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/7/Arm2_Pos_Index,2,DEV,Recipe_Flow_7_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/7/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/7/Arm2_Pos_Index2,2,DEV,Recipe_Flow_7_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/7/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[7].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/7/Arm2_CutBand,2,DEV,Recipe_Flow_7_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/8,8,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8]",/2_4_DEV/Recipe/Flow/8,2,DEV,Recipe_Flow_8,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/8/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Index""",/2_4_DEV/Recipe/Flow/8/Index,2,DEV,Recipe_Flow_8_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,8
/PC_Base/2_4_DEV/Recipe/Flow/8/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Time""",/2_4_DEV/Recipe/Flow/8/Time,2,DEV,Recipe_Flow_8_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,5.0
/PC_Base/2_4_DEV/Recipe/Flow/8/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Spin_Speed""",/2_4_DEV/Recipe/Flow/8/Spin_Speed,2,DEV,Recipe_Flow_8_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,30
/PC_Base/2_4_DEV/Recipe/Flow/8/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Spin_Acc""",/2_4_DEV/Recipe/Flow/8/Spin_Acc,2,DEV,Recipe_Flow_8_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/8/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/8/Dispense_Indexs,2,DEV,Recipe_Flow_8_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/8/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/8/Dispense_Indexs/0,2,DEV,Recipe_Flow_8_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/8/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/8/Dispense_Indexs/1,2,DEV,Recipe_Flow_8_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/8/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/8/Dispense_Indexs/2,2,DEV,Recipe_Flow_8_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/8/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/8/Arm1_Speed,2,DEV,Recipe_Flow_8_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/8/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/8/Arm1_Pos_Index,2,DEV,Recipe_Flow_8_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/8/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/8/Arm1_Pos_Index2,2,DEV,Recipe_Flow_8_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/8/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/8/Arm2_Speed,2,DEV,Recipe_Flow_8_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/8/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/8/Arm2_Pos_Index,2,DEV,Recipe_Flow_8_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/8/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/8/Arm2_Pos_Index2,2,DEV,Recipe_Flow_8_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/8/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[8].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/8/Arm2_CutBand,2,DEV,Recipe_Flow_8_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9,9,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9]",/2_4_DEV/Recipe/Flow/9,2,DEV,Recipe_Flow_9,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Index""",/2_4_DEV/Recipe/Flow/9/Index,2,DEV,Recipe_Flow_9_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,9
/PC_Base/2_4_DEV/Recipe/Flow/9/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Time""",/2_4_DEV/Recipe/Flow/9/Time,2,DEV,Recipe_Flow_9_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,15.0
/PC_Base/2_4_DEV/Recipe/Flow/9/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Spin_Speed""",/2_4_DEV/Recipe/Flow/9/Spin_Speed,2,DEV,Recipe_Flow_9_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Spin_Acc""",/2_4_DEV/Recipe/Flow/9/Spin_Acc,2,DEV,Recipe_Flow_9_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/9/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/9/Dispense_Indexs,2,DEV,Recipe_Flow_9_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/9/Dispense_Indexs/0,2,DEV,Recipe_Flow_9_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/9/Dispense_Indexs/1,2,DEV,Recipe_Flow_9_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/9/Dispense_Indexs/2,2,DEV,Recipe_Flow_9_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/9/Arm1_Speed,2,DEV,Recipe_Flow_9_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/9/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/9/Arm1_Pos_Index,2,DEV,Recipe_Flow_9_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/9/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/9/Arm1_Pos_Index2,2,DEV,Recipe_Flow_9_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/9/Arm2_Speed,2,DEV,Recipe_Flow_9_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/9/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/9/Arm2_Pos_Index,2,DEV,Recipe_Flow_9_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/9/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/9/Arm2_Pos_Index2,2,DEV,Recipe_Flow_9_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/9/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[9].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/9/Arm2_CutBand,2,DEV,Recipe_Flow_9_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/10,10,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10]",/2_4_DEV/Recipe/Flow/10,2,DEV,Recipe_Flow_10,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/10/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Index""",/2_4_DEV/Recipe/Flow/10/Index,2,DEV,Recipe_Flow_10_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,10
/PC_Base/2_4_DEV/Recipe/Flow/10/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Time""",/2_4_DEV/Recipe/Flow/10/Time,2,DEV,Recipe_Flow_10_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,5.0
/PC_Base/2_4_DEV/Recipe/Flow/10/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Spin_Speed""",/2_4_DEV/Recipe/Flow/10/Spin_Speed,2,DEV,Recipe_Flow_10_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,30
/PC_Base/2_4_DEV/Recipe/Flow/10/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Spin_Acc""",/2_4_DEV/Recipe/Flow/10/Spin_Acc,2,DEV,Recipe_Flow_10_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/10/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/10/Dispense_Indexs,2,DEV,Recipe_Flow_10_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/10/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/10/Dispense_Indexs/0,2,DEV,Recipe_Flow_10_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/10/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/10/Dispense_Indexs/1,2,DEV,Recipe_Flow_10_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/10/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/10/Dispense_Indexs/2,2,DEV,Recipe_Flow_10_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/10/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/10/Arm1_Speed,2,DEV,Recipe_Flow_10_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/10/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/10/Arm1_Pos_Index,2,DEV,Recipe_Flow_10_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/10/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/10/Arm1_Pos_Index2,2,DEV,Recipe_Flow_10_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/10/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/10/Arm2_Speed,2,DEV,Recipe_Flow_10_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/10/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/10/Arm2_Pos_Index,2,DEV,Recipe_Flow_10_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/10/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/10/Arm2_Pos_Index2,2,DEV,Recipe_Flow_10_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/10/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[10].""Arm2_CutBand""",/2_4_DEV/Recipe/Flow/10/Arm2_CutBand,2,DEV,Recipe_Flow_10_Arm2_CutBand,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/11,11,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11]",/2_4_DEV/Recipe/Flow/11,2,DEV,Recipe_Flow_11,4,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/11/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Index""",/2_4_DEV/Recipe/Flow/11/Index,2,DEV,Recipe_Flow_11_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,11
/PC_Base/2_4_DEV/Recipe/Flow/11/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Time""",/2_4_DEV/Recipe/Flow/11/Time,2,DEV,Recipe_Flow_11_Time,4,False,False,False,20,0,0,0,0,4,0,False,1000,15.0
/PC_Base/2_4_DEV/Recipe/Flow/11/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Spin_Speed""",/2_4_DEV/Recipe/Flow/11/Spin_Speed,2,DEV,Recipe_Flow_11_Spin_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/11/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Spin_Acc""",/2_4_DEV/Recipe/Flow/11/Spin_Acc,2,DEV,Recipe_Flow_11_Spin_Acc,4,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_4_DEV/Recipe/Flow/11/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Dispense_Indexs""",/2_4_DEV/Recipe/Flow/11/Dispense_Indexs,2,DEV,Recipe_Flow_11_Dispense_Indexs,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/11/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Dispense_Indexs""[0]",/2_4_DEV/Recipe/Flow/11/Dispense_Indexs/0,2,DEV,Recipe_Flow_11_Dispense_Indexs_0,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/11/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Dispense_Indexs""[1]",/2_4_DEV/Recipe/Flow/11/Dispense_Indexs/1,2,DEV,Recipe_Flow_11_Dispense_Indexs_1,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/11/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Dispense_Indexs""[2]",/2_4_DEV/Recipe/Flow/11/Dispense_Indexs/2,2,DEV,Recipe_Flow_11_Dispense_Indexs_2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/11/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Arm1_Speed""",/2_4_DEV/Recipe/Flow/11/Arm1_Speed,2,DEV,Recipe_Flow_11_Arm1_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/11/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Arm1_Pos_Index""",/2_4_DEV/Recipe/Flow/11/Arm1_Pos_Index,2,DEV,Recipe_Flow_11_Arm1_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/11/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Arm1_Pos_Index2""",/2_4_DEV/Recipe/Flow/11/Arm1_Pos_Index2,2,DEV,Recipe_Flow_11_Arm1_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_4_DEV/Recipe/Flow/11/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Arm2_Speed""",/2_4_DEV/Recipe/Flow/11/Arm2_Speed,2,DEV,Recipe_Flow_11_Arm2_Speed,4,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_4_DEV/Recipe/Flow/11/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Arm2_Pos_Index""",/2_4_DEV/Recipe/Flow/11/Arm2_Pos_Index,2,DEV,Recipe_Flow_11_Arm2_Pos_Index,4,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_4_DEV/Recipe/Flow/11/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_4_DEV"".""Recipe"".""Flow""[11].""Arm2_Pos_Index2""",/2_4_DEV/Recipe/Flow/11/Arm2_Pos_Index2,2,DEV,Recipe_Flow_11_Arm2_Pos_Index2,4,False,False,False,20,0,0,0,0,2,0,False,1000,0
